	A	B
43805	199866	her inner journey is largely unexplored and.
43806	199867	her inner journey is largely unexplored.
43807	199868	her inner journey.
43808	199869	inner journey.
43809	199870	is largely unexplored.
43810	199871	largely unexplored.
43812	199873	we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at.
43813	199874	're left wondering about this exotic-looking woman whose emotional depths are only hinted at.
43814	199875	left wondering about this exotic-looking woman whose emotional depths are only hinted at.
43815	199876	wondering about this exotic-looking woman whose emotional depths are only hinted at.
43816	199877	about this exotic-looking woman whose emotional depths are only hinted at.
43817	199878	this exotic-looking woman whose emotional depths are only hinted at.
43818	199879	this exotic-looking woman.
43819	199880	exotic-looking woman.
43821	199882	whose emotional depths are only hinted at.
43822	199883	whose emotional depths.
43823	199884	whose emotional.
43824	199885	are only hinted at.
43825	199886	are only.
43826	199887	hinted at.
43829	199890	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms.
43830	199891	this riveting world war ii moral suspense story deals with the shadow side of american culture :.
43831	199892	this riveting world war ii moral suspense story deals with the shadow side of american culture.
43832	199893	this riveting world war ii moral suspense story deals.
43833	199894	riveting world war ii moral suspense story deals.
43834	199895	riveting world war ii.
43835	199896	riveting world war.
43836	199897	riveting world.
43837	199898	moral suspense story deals.
43838	199899	suspense story deals.
43839	199900	story deals.
43840	199901	with the shadow side of american culture.
43841	199902	the shadow side of american culture.
43842	199903	the shadow side.
43843	199904	shadow side.
43845	199906	of american culture.
43846	199907	american culture.
43847	199908	racial prejudice in its ugly and diverse forms.
43848	199909	racial prejudice.
43851	199912	in its ugly and diverse forms.
43852	199913	its ugly and diverse forms.
43853	199914	ugly and diverse forms.
43854	199915	ugly and diverse.
43855	199916	ugly and.
43857	199918	the movie 's accumulated force still feels like an ugly knot tightening in your stomach.
43858	199919	the movie 's accumulated force.
43859	199920	accumulated force.
43861	199922	still feels like an ugly knot tightening in your stomach.
43863	199924	feels like an ugly knot tightening in your stomach.
43864	199925	like an ugly knot tightening in your stomach.
43865	199926	an ugly knot tightening in your stomach.
43866	199927	an ugly knot.
43867	199928	ugly knot.
43868	199929	tightening in your stomach.
43870	199931	in your stomach.
43871	199932	your stomach.
43872	199933	feels like the grittiest movie that was ever made for the lifetime cable television network.
43874	199935	like the grittiest movie that was ever made for the lifetime cable television network.
43875	199936	the grittiest movie that was ever made for the lifetime cable television network.
43876	199937	the grittiest movie.
43877	199938	grittiest movie.
43879	199940	that was ever made for the lifetime cable television network.
43880	199941	was ever made for the lifetime cable television network.
43881	199942	was ever.
43882	199943	made for the lifetime cable television network.
43883	199944	for the lifetime cable television network.
43884	199945	the lifetime cable television network.
43885	199946	lifetime cable television network.
43887	199948	cable television network.
43888	199949	television network.
43890	199951	as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear.
43891	199952	as befits its title.
43892	199953	befits its title.
43894	199955	, this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear.
43895	199956	this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear.
43896	199957	this pg-13-rated piffle.
43897	199958	pg-13-rated piffle.
43901	199962	is ultimately as threatening as the snuggle fabric softener bear.
43902	199963	as threatening as the snuggle fabric softener bear.
43903	199964	threatening as the snuggle fabric softener bear.
43905	199966	as the snuggle fabric softener bear.
43906	199967	the snuggle fabric softener bear.
43907	199968	snuggle fabric softener bear.
43909	199970	fabric softener bear.
43910	199971	softener bear.
43914	199975	i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal.
43915	199976	i 've always dreamed of attending cannes , but.
43916	199977	i 've always dreamed of attending cannes .
43917	199978	i 've always dreamed of attending cannes.
43918	199979	've always dreamed of attending cannes.
43919	199980	've always.
43920	199981	dreamed of attending cannes.
43922	199983	of attending cannes.
43923	199984	attending cannes.
43925	199986	after seeing this film , it 's not that big a deal.
43926	199987	after seeing this film.
43927	199988	seeing this film.
43928	199989	, it 's not that big a deal.
43929	199990	it 's not that big a deal.
43930	199991	's not that big a deal.
43931	199992	that big a deal.
43932	199993	that big.
43933	199994	a deal.
43934	199995	the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue.
43936	199997	feels more like a serious read , filled with heavy doses of always enticing sayles dialogue.
43937	199998	like a serious read , filled with heavy doses of always enticing sayles dialogue.
43938	199999	a serious read , filled with heavy doses of always enticing sayles dialogue.
43939	200000	a serious read .
43940	200001	a serious read.
43941	200002	serious read.
43942	200003	filled with heavy doses of always enticing sayles dialogue.
43943	200004	with heavy doses of always enticing sayles dialogue.
43944	200005	heavy doses of always enticing sayles dialogue.
43945	200006	of always enticing sayles dialogue.
43946	200007	always enticing sayles dialogue.
43947	200008	enticing sayles dialogue.
43949	200010	sayles dialogue.
43952	200013	a worthy entry into a very difficult genre.
43953	200014	a worthy entry.
43954	200015	worthy entry.
43955	200016	into a very difficult genre.
43956	200017	a very difficult genre.
43957	200018	very difficult genre.
43958	200019	very difficult.
43959	200020	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43960	200021	s so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43961	200022	's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43962	200023	's so.
43963	200024	underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43964	200025	that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43965	200026	you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43966	200027	ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43967	200028	figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43968	200029	figure out just.
43969	200030	figure out.
43970	200031	where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43971	200032	the other characters , including ana 's father and grandfather , come down on the issue of ana 's future.
43972	200033	the other characters , including ana 's father and grandfather .
43973	200034	the other characters , including ana 's father and grandfather.
43974	200035	the other characters .
43975	200036	the other characters.
43976	200037	other characters.
43977	200038	including ana 's father and grandfather.
43978	200039	ana 's father and grandfather.
43979	200040	ana 's.
43981	200042	father and grandfather.
43983	200044	come down on the issue of ana 's future.
43984	200045	come down.
43985	200046	on the issue of ana 's future.
43986	200047	the issue of ana 's future.
43987	200048	of ana 's future.
43988	200049	ana 's future.
43990	200051	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
43992	200053	all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
43993	200054	all pretense.
43995	200056	of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
43996	200057	creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.
43997	200058	creating historical context and waltzes off.
43998	200059	creating historical context and waltzes.
43999	200060	historical context and waltzes.
44000	200061	context and waltzes.
44001	200062	context and.
44003	200064	into a hectic soap about the ups and downs of the heavy breathing between the two artists.
44004	200065	a hectic soap about the ups and downs of the heavy breathing between the two artists.
44005	200066	a hectic soap.
44006	200067	hectic soap.
44008	200069	about the ups and downs of the heavy breathing between the two artists.
44009	200070	the ups and downs of the heavy breathing between the two artists.
44010	200071	of the heavy breathing between the two artists.
44011	200072	the heavy breathing between the two artists.
44012	200073	the heavy breathing.
44013	200074	heavy breathing.
44015	200076	between the two artists.
44016	200077	the two artists.
44017	200078	two artists.
44018	200079	the movie has a soft , percolating magic , a deadpan suspense.
44020	200081	has a soft , percolating magic , a deadpan suspense.
44021	200082	a soft , percolating magic , a deadpan suspense.
44022	200083	a soft , percolating magic .
44023	200084	a soft , percolating magic.
44024	200085	soft , percolating magic.
44025	200086	, percolating magic.
44026	200087	percolating magic.
44028	200089	a deadpan suspense.
44029	200090	deadpan suspense.
44030	200091	but in 2002 , such revelations wilt.
44031	200092	in 2002 , such revelations wilt.
44032	200093	, such revelations wilt.
44033	200094	such revelations wilt.
44034	200095	such revelations.
44037	200098	it 's fun , but the code-talk will fly right over everyone 's head.
44038	200099	it 's fun , but.
44039	200100	it 's fun .
44040	200101	it 's fun.
44041	200102	the code-talk will fly right over everyone 's head.
44042	200103	the code-talk.
44044	200105	will fly right over everyone 's head.
44045	200106	fly right over everyone 's head.
44046	200107	fly right.
44047	200108	over everyone 's head.
44048	200109	everyone 's head.
44049	200110	everyone 's.
44050	200111	if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you.
44051	200112	if you enjoy more thoughtful comedies with interesting conflicted characters.
44052	200113	you enjoy more thoughtful comedies with interesting conflicted characters.
44053	200114	enjoy more thoughtful comedies with interesting conflicted characters.
44054	200115	more thoughtful comedies with interesting conflicted characters.
44055	200116	more thoughtful comedies.
44056	200117	with interesting conflicted characters.
44057	200118	interesting conflicted characters.
44058	200119	conflicted characters.
44060	200121	; this one is for you.
44061	200122	this one is for you.
44063	200124	is for you.
44064	200125	for you.
44065	200126	it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff.
44067	200128	showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff.
44068	200129	showcases carvey 's talent for voices , but not.
44069	200130	showcases carvey 's talent for voices , but.
44070	200131	showcases carvey 's talent for voices .
44071	200132	showcases carvey 's talent for voices.
44072	200133	carvey 's talent for voices.
44073	200134	carvey 's talent.
44074	200135	for voices.
44075	200136	nearly enough and not without taxing every drop of one 's patience to get to the good stuff.
44076	200137	nearly enough and not.
44077	200138	enough and not.
44078	200139	enough and.
44079	200140	without taxing every drop of one 's patience to get to the good stuff.
44080	200141	taxing every drop of one 's patience to get to the good stuff.
44082	200143	every drop of one 's patience to get to the good stuff.
44083	200144	every drop.
44085	200146	of one 's patience to get to the good stuff.
44086	200147	one 's patience to get to the good stuff.
44087	200148	patience to get to the good stuff.
44088	200149	to get to the good stuff.
44089	200150	get to the good stuff.
44090	200151	to the good stuff.
44091	200152	it 's also heavy-handed and devotes too much time to bigoted views.
44092	200153	s also heavy-handed and devotes too much time to bigoted views.
44093	200154	's also heavy-handed and devotes too much time to bigoted views.
44094	200155	's also heavy-handed and.
44095	200156	's also heavy-handed.
44096	200157	devotes too much time to bigoted views.
44097	200158	devotes too much time.
44099	200160	too much time.
44100	200161	to bigoted views.
44101	200162	bigoted views.
44104	200165	the movie stays afloat thanks to its hallucinatory production design.
44106	200167	stays afloat thanks to its hallucinatory production design.
44107	200168	thanks to its hallucinatory production design.
44108	200169	to its hallucinatory production design.
44109	200170	its hallucinatory production design.
44110	200171	hallucinatory production design.
44112	200173	production design.
44113	200174	it would have benefitted the dialogue.
44115	200176	would have benefitted the dialogue.
44116	200177	have benefitted the dialogue.
44117	200178	benefitted the dialogue.
44120	200181	has a plot full of twists upon knots.. and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill.
44121	200182	a plot full of twists upon knots.. and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill.
44122	200183	a plot full of twists upon knots.. and.
44123	200184	a plot full of twists upon knots..
44124	200185	a plot full of twists upon knots.
44125	200186	full of twists upon knots.
44126	200187	of twists upon knots.
44127	200188	twists upon knots.
44128	200189	upon knots.
44130	200191	a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill.
44131	200192	a nonstop parade of mock-tarantino scuzbag types.
44132	200193	a nonstop parade.
44133	200194	nonstop parade.
44134	200195	of mock-tarantino scuzbag types.
44135	200196	mock-tarantino scuzbag types.
44137	200198	scuzbag types.
44139	200200	that starts out clever but veers into overkill.
44140	200201	starts out clever but veers into overkill.
44141	200202	out clever but veers into overkill.
44142	200203	clever but veers into overkill.
44143	200204	clever but veers.
44144	200205	clever but.
44146	200207	into overkill.
44149	200210	sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you.
44150	200211	sit through this one , and you wo n't need a magic watch to stop time ;.
44151	200212	sit through this one , and you wo n't need a magic watch to stop time.
44152	200213	sit through this one , and.
44153	200214	sit through this one .
44154	200215	sit through this one.
44155	200216	through this one.
44156	200217	you wo n't need a magic watch to stop time.
44157	200218	wo n't need a magic watch to stop time.
44158	200219	need a magic watch to stop time.
44159	200220	need a magic watch.
44160	200221	a magic watch.
44161	200222	magic watch.
44162	200223	to stop time.
44163	200224	stop time.
44164	200225	your dvd player will do it for you.
44165	200226	your dvd player.
44166	200227	dvd player.
44169	200230	will do it for you.
44170	200231	do it for you.
44171	200232	do it.
44173	200234	it 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44174	200235	it 's often infuriatingly glib and posturing , and.
44175	200236	it 's often infuriatingly glib and posturing .
44176	200237	it 's often infuriatingly glib and posturing.
44177	200238	's often infuriatingly glib and posturing.
44178	200239	's often infuriatingly.
44180	200241	glib and posturing.
44181	200242	glib and.
44183	200244	yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44184	200245	it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44185	200246	has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44186	200247	has been made with great evident care and.
44187	200248	has been made with great evident care.
44188	200249	been made with great evident care.
44189	200250	made with great evident care.
44190	200251	with great evident care.
44191	200252	great evident care.
44192	200253	great evident.
44194	200255	manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44195	200256	to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44196	200257	deliver up the man in a way to arouse further curiosity in even the most unknowing viewer.
44197	200258	deliver up the man in a way.
44198	200259	deliver up.
44199	200260	the man in a way.
44200	200261	to arouse further curiosity in even the most unknowing viewer.
44201	200262	arouse further curiosity in even the most unknowing viewer.
44202	200263	arouse further curiosity.
44204	200265	further curiosity.
44205	200266	in even the most unknowing viewer.
44206	200267	even the most unknowing viewer.
44207	200268	unknowing viewer.
44209	200270	an artful , intelligent film that stays within the confines of a well-established genre.
44210	200271	an artful , intelligent film that.
44211	200272	an artful , intelligent film.
44212	200273	artful , intelligent film.
44213	200274	, intelligent film.
44215	200276	stays within the confines of a well-established genre.
44216	200277	within the confines of a well-established genre.
44217	200278	the confines of a well-established genre.
44218	200279	the confines.
44220	200281	of a well-established genre.
44221	200282	a well-established genre.
44222	200283	well-established genre.
44224	200285	an irresistible combination of a rousing good story set on a truly grand scale.
44225	200286	an irresistible combination of a rousing good story.
44226	200287	an irresistible combination.
44227	200288	irresistible combination.
44229	200290	of a rousing good story.
44230	200291	a rousing good story.
44231	200292	rousing good story.
44233	200294	set on a truly grand scale.
44234	200295	on a truly grand scale.
44235	200296	a truly grand scale.
44236	200297	truly grand scale.
44237	200298	grand scale.
44238	200299	those who would follow haneke on his creepy explorations.. are rewarded by brutal , committed performances from huppert and magimel.
44239	200300	those who would follow haneke on his creepy explorations.
44240	200301	who would follow haneke on his creepy explorations.
44241	200302	would follow haneke on his creepy explorations.
44242	200303	follow haneke on his creepy explorations.
44243	200304	haneke on his creepy explorations.
44244	200305	on his creepy explorations.
44245	200306	his creepy explorations.
44246	200307	creepy explorations.
44247	200308	.. are rewarded by brutal , committed performances from huppert and magimel.
44249	200310	are rewarded by brutal , committed performances from huppert and magimel.
44250	200311	rewarded by brutal , committed performances from huppert and magimel.
44251	200312	rewarded by brutal , committed performances.
44252	200313	by brutal , committed performances.
44253	200314	brutal , committed performances.
44254	200315	, committed performances.
44255	200316	committed performances.
44256	200317	from huppert and magimel.
44257	200318	huppert and magimel.
44258	200319	huppert and.
44260	200321	literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes.
44261	200322	literally nothing in the pool is new , but.
44262	200323	literally nothing in the pool is new .
44263	200324	literally nothing in the pool is new.
44264	200325	literally nothing in the pool.
44265	200326	literally nothing.
44266	200327	in the pool.
44267	200328	the pool.
44268	200329	is new.
44269	200330	if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes.
44270	200331	if you grew up on the stalker flicks of the 1980.
44271	200332	you grew up on the stalker flicks of the 1980.
44272	200333	grew up on the stalker flicks of the 1980.
44273	200334	on the stalker flicks of the 1980.
44274	200335	the stalker flicks of the 1980.
44275	200336	the stalker flicks.
44276	200337	stalker flicks.
44278	200339	of the 1980.
44279	200340	the 1980.
44281	200342	's this one should appease you for 90 minutes.
44282	200343	this one should appease you for 90 minutes.
44283	200344	should appease you for 90 minutes.
44284	200345	appease you for 90 minutes.
44285	200346	appease you.
44287	200348	for 90 minutes.
44288	200349	90 minutes.
44289	200350	madonna still ca n't act a lick.
44290	200351	still ca n't act a lick.
44292	200353	ca n't act a lick.
44293	200354	act a lick.
44294	200355	a lick.
44296	200357	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44298	200359	draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44299	200360	draws out.
44300	200361	the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44301	200362	the best from his large cast in beautifully articulated portrayals.
44302	200363	from his large cast in beautifully articulated portrayals.
44303	200364	his large cast in beautifully articulated portrayals.
44304	200365	his large cast.
44305	200366	large cast.
44306	200367	in beautifully articulated portrayals.
44307	200368	beautifully articulated portrayals.
44308	200369	beautifully articulated.
44310	200371	that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44311	200372	are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44312	200373	subtle and so expressive they can sustain the poetic flights in burdette 's dialogue.
44313	200374	so expressive they can sustain the poetic flights in burdette 's dialogue.
44314	200375	expressive they can sustain the poetic flights in burdette 's dialogue.
44316	200377	they can sustain the poetic flights in burdette 's dialogue.
44317	200378	can sustain the poetic flights in burdette 's dialogue.
44318	200379	sustain the poetic flights in burdette 's dialogue.
44319	200380	the poetic flights in burdette 's dialogue.
44320	200381	the poetic flights.
44321	200382	poetic flights.
44323	200384	in burdette 's dialogue.
44324	200385	burdette 's dialogue.
44325	200386	but its awkward structure keeps breaking the spell.
44326	200387	its awkward structure keeps breaking the spell.
44327	200388	its awkward structure.
44328	200389	awkward structure.
44330	200391	keeps breaking the spell.
44331	200392	breaking the spell.
44333	200394	the spell.
44334	200395	the stupidest , most insulting movie of 2002 's first quarter.
44335	200396	the stupidest , most insulting movie of 2002.
44336	200397	the stupidest , most insulting movie.
44337	200398	stupidest , most insulting movie.
44339	200400	, most insulting movie.
44340	200401	most insulting movie.
44341	200402	most insulting.
44343	200404	s first quarter.
44344	200405	's first quarter.
44346	200407	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts.
44347	200408	my goodness , queen latifah has a lot to offer and.
44348	200409	my goodness , queen latifah has a lot to offer.
44349	200410	my goodness , queen latifah.
44350	200411	my goodness .
44351	200412	my goodness.
44352	200413	queen latifah.
44354	200415	has a lot to offer.
44355	200416	a lot to offer.
44356	200417	lot to offer.
44357	200418	to offer.
44358	200419	she seemed to have no problem flaunting her natural gifts.
44359	200420	seemed to have no problem flaunting her natural gifts.
44360	200421	to have no problem flaunting her natural gifts.
44361	200422	have no problem flaunting her natural gifts.
44362	200423	no problem flaunting her natural gifts.
44363	200424	no problem.
44364	200425	flaunting her natural gifts.
44366	200427	her natural gifts.
44367	200428	natural gifts.
44369	200430	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast.
44370	200431	it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast.
44371	200432	s emotionally engrossing , too , thanks to strong , credible performances from the whole cast.
44372	200433	's emotionally engrossing , too , thanks to strong , credible performances from the whole cast.
44373	200434	's emotionally engrossing , too , thanks to strong , credible performances.
44374	200435	s emotionally engrossing , too .
44375	200436	emotionally engrossing , too .
44376	200437	emotionally engrossing.
44377	200438	, too .
44378	200439	too .
44379	200440	thanks to strong , credible performances.
44380	200441	to strong , credible performances.
44381	200442	strong , credible performances.
44382	200443	, credible performances.
44383	200444	credible performances.
44385	200446	from the whole cast.
44386	200447	must be seen to be believed.
44387	200448	be seen to be believed.
44388	200449	.. fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense.
44389	200450	fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense.
44390	200451	fifty minutes of tedious adolescent melodramatics.
44391	200452	fifty minutes.
44393	200454	of tedious adolescent melodramatics.
44394	200455	tedious adolescent melodramatics.
44395	200456	adolescent melodramatics.
44398	200459	followed by thirty-five minutes of inflated nonsense.
44400	200461	by thirty-five minutes of inflated nonsense.
44401	200462	thirty-five minutes of inflated nonsense.
44402	200463	thirty-five minutes.
44404	200465	of inflated nonsense.
44405	200466	inflated nonsense.
44406	200467	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title.
44407	200468	a soggy , cliche-bound epic-horror yarn that.
44408	200469	a soggy , cliche-bound epic-horror yarn.
44409	200470	soggy , cliche-bound epic-horror yarn.
44410	200471	, cliche-bound epic-horror yarn.
44411	200472	cliche-bound epic-horror yarn.
44413	200474	epic-horror yarn.
44416	200477	ends up being even dumber than its title.
44417	200478	being even dumber than its title.
44418	200479	being even dumber.
44419	200480	even dumber.
44421	200482	than its title.
44422	200483	ultimately , it ponders the reasons we need stories so much.
44423	200484	, it ponders the reasons we need stories so much.
44424	200485	it ponders the reasons we need stories so much.
44426	200487	ponders the reasons we need stories so much.
44428	200489	the reasons we need stories so much.
44429	200490	the reasons.
44430	200491	we need stories so much.
44431	200492	need stories so much.
44432	200493	need stories.
44434	200495	a feel-good picture in the best sense of the term.
44435	200496	a feel-good picture in the best sense.
44436	200497	a feel-good picture.
44437	200498	feel-good picture.
44438	200499	in the best sense.
44439	200500	the best sense.
44440	200501	best sense.
44441	200502	of the term.
44442	200503	the term.
44444	200505	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath.
44445	200506	this illuminating documentary.
44446	200507	illuminating documentary.
44449	200510	transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath.
44450	200511	transcends our preconceived vision of the holy land and its inhabitants .
44451	200512	transcends our preconceived vision of the holy land and its inhabitants.
44452	200513	our preconceived vision of the holy land and its inhabitants.
44453	200514	our preconceived vision.
44454	200515	preconceived vision.
44456	200517	of the holy land and its inhabitants.
44457	200518	the holy land and its inhabitants.
44458	200519	the holy land and.
44459	200520	the holy land.
44460	200521	holy land.
44461	200522	revealing the human complexities beneath.
44462	200523	revealing the human complexities.
44463	200524	the human complexities.
44464	200525	human complexities.
44466	200527	`` roger michell -lrb- '' notting hill `` -rrb- directs a morality thriller. ''.
44467	200528	roger michell -lrb- '' notting hill `` -rrb- directs a morality thriller. ''.
44468	200529	roger michell -lrb- '' notting hill `` -rrb-.
44469	200530	-lrb- '' notting hill `` -rrb-.
44470	200531	'' notting hill `` -rrb-.
44471	200532	'' notting hill ``.
44472	200533	notting hill ``.
44473	200534	hill ``.
44474	200535	directs a morality thriller. ''.
44476	200537	directs a morality thriller.
44477	200538	a morality thriller.
44478	200539	morality thriller.
44480	200541	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade.
44481	200542	this is one of the most visually stunning and thematically moving epics in recent memory , and.
44482	200543	this is one of the most visually stunning and thematically moving epics in recent memory .
44483	200544	this is one of the most visually stunning and thematically moving epics in recent memory.
44484	200545	is one of the most visually stunning and thematically moving epics in recent memory.
44485	200546	one of the most visually stunning and thematically moving epics in recent memory.
44486	200547	of the most visually stunning and thematically moving epics in recent memory.
44487	200548	the most visually stunning and thematically moving epics in recent memory.
44488	200549	the most visually stunning and thematically moving epics.
44489	200550	most visually stunning and thematically moving epics.
44490	200551	most visually stunning and thematically moving.
44491	200552	most visually stunning and.
44492	200553	most visually stunning.
44493	200554	visually stunning.
44494	200555	thematically moving.
44496	200557	in spite of numerous minor flaws , scorsese 's best in more than a decade.
44497	200558	in spite of numerous minor flaws.
44498	200559	spite of numerous minor flaws.
44499	200560	of numerous minor flaws.
44500	200561	numerous minor flaws.
44501	200562	minor flaws.
44502	200563	, scorsese 's best in more than a decade.
44503	200564	scorsese 's best in more than a decade.
44504	200565	's best in more than a decade.
44505	200566	best in more than a decade.
44506	200567	in more than a decade.
44507	200568	more than a decade.
44508	200569	when it really counts.. bloody sunday connects on a visceral level that transcends language.
44509	200570	when it really counts.
44510	200571	it really counts.
44511	200572	really counts.
44513	200574	.. bloody sunday connects on a visceral level that transcends language.
44514	200575	bloody sunday connects on a visceral level that transcends language.
44515	200576	bloody sunday.
44518	200579	connects on a visceral level that transcends language.
44520	200581	on a visceral level that transcends language.
44521	200582	a visceral level that transcends language.
44522	200583	a visceral level.
44523	200584	visceral level.
44525	200586	that transcends language.
44526	200587	transcends language.
44527	200588	hey , at least the title of this film lets you know exactly where it 's heading.
44528	200589	, at least the title of this film lets you know exactly where it 's heading.
44529	200590	at least the title of this film lets you know exactly where it 's heading.
44530	200591	at least the title of this film.
44531	200592	at least the title.
44533	200594	lets you know exactly where it 's heading.
44534	200595	you know exactly where it 's heading.
44535	200596	know exactly where it 's heading.
44536	200597	exactly where it 's heading.
44537	200598	exactly where.
44538	200599	it 's heading.
44539	200600	's heading.
44542	200603	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid.
44543	200604	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and.
44544	200605	martin and barbara are complex characters -- sometimes tender , sometimes angry --.
44545	200606	martin and barbara are complex characters -- sometimes tender , sometimes angry.
44546	200607	martin and barbara.
44547	200608	martin and.
44548	200609	are complex characters -- sometimes tender , sometimes angry.
44549	200610	complex characters -- sometimes tender , sometimes angry.
44550	200611	complex characters -- sometimes tender .
44551	200612	complex characters.
44552	200613	-- sometimes tender .
44553	200614	sometimes tender .
44554	200615	tender .
44555	200616	sometimes angry.
44556	200617	the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid.
44557	200618	the delicate performances by sven wollter and viveka seldahl.
44558	200619	the delicate performances.
44559	200620	delicate performances.
44560	200621	by sven wollter and viveka seldahl.
44561	200622	sven wollter and viveka seldahl.
44562	200623	sven wollter and.
44563	200624	sven wollter.
44566	200627	viveka seldahl.
44568	200629	make their hopes and frustrations vivid.
44569	200630	their hopes and frustrations vivid.
44570	200631	their hopes and frustrations.
44571	200632	hopes and frustrations.
44573	200634	happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.
44574	200635	happily for mr. chin.
44575	200636	for mr. chin.
44576	200637	mr. chin.
44578	200639	-- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.
44579	200640	-- though unhappily for his subjects --.
44580	200641	though unhappily for his subjects --.
44581	200642	though unhappily for his subjects.
44582	200643	unhappily for his subjects.
44584	200645	for his subjects.
44585	200646	the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.
44586	200647	the invisible hand of the marketplace.
44587	200648	the invisible hand.
44588	200649	invisible hand.
44589	200650	of the marketplace.
44590	200651	the marketplace.
44593	200654	wrote a script that no human screenwriter could have hoped to match.
44594	200655	wrote a script.
44595	200656	that no human screenwriter could have hoped to match.
44596	200657	no human screenwriter could have hoped to match.
44597	200658	no human screenwriter.
44598	200659	human screenwriter.
44599	200660	could have hoped to match.
44600	200661	have hoped to match.
44601	200662	hoped to match.
44603	200664	to match.
44604	200665	equilibrium is what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44607	200668	is what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
