A nonvolatile semiconductor storage device such that the data write and erase times are shortened, the number of rewrites can be greatly increased and the device can act with a low power consumption. The nonvolatile semiconductor storage device comprises a charge holding layer (3) adjoining a tunnel insulating film (2) and composed of an electrically insulating layer (3b) serving as a floating gate and containing independently dispersed ultrafine particles (3a) having a particle size of 5 nm or less and comprising one or more of single element substances or compounds at a surface density of 10<12> to 10<14> per square centimeters of the charge holding layer (3).	H,C
A heat-resistant, creep-resistant aluminum alloy containing from 10 to 30 mass % of silicon, from 3 to 10 mass % of at least either iron or nickel in total, from 1 to 6 mass % of at least one rare earth element in total, and from 1 to 3 mass % of zirconium, preferably excluding titanium, magnesium and copper, with the rest substantially consisting of aluminum, is prepared by a method including providing a rapidly cooled aluminum alloy powder, molding the powder into a pressurized powder compact, and performing hot plastic working on the compact to form a product shape such as a billet. The compact is exposed to a temperature of at least 450° C. for at least 10 seconds and not more than 30 minutes before forming the product shape by the hot plastic working.	C,B
<P>PROBLEM TO BE SOLVED: To provide an electronic imaging apparatus wherein a change in color reproduction and a sense of edge emphasis is less even when the gamma characteristic is changed and deterioration in the S/N due to edge emphasis is less and to provide a microscope system employing the electronic imaging apparatus. <P>SOLUTION: The electronic imaging apparatus includes: a solid-state imaging element; a variable gradation characteristic correction means for correcting the gradation of an image signal obtained from the solid-state imaging element so as to have one gradation characteristic selected among a plurality of kinds of gradation characteristics; and a variable color correction means for selecting color correction processing in response to the gradation characteristic selected at the time of photographing. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H,G
The present invention is to provide a method and an apparatus for producing metal, primarily aluminium, through a gas anode system using reducing gases. The gas anode system has been created not only to carry electrical current, but also to convey and distribute reducing gas, for instance, natural gas to the anode - electrolyte interface. The anode is made of electrically conductive materials, preferentially, graphite or carbon based materials with connecting pores or channels for gas distribution in high temperature applications. However, the carbon anode itself is not normally involved in the anodic reaction. The manner of the distribution of the reducing gas enables protection of the carbon anode from the anodic oxidation. The invention renders possible a more effective, environment-friendly aluminium reduction process with reduced CO2 emission and lower consumption of the anode materials. The invention can also extend to other metals reduction processes where said reducing gas is involved.	C
The invention includes following steps: (1) combining motion estimation with time-domain filtering; (2) carrying out motion estimation of video signal by using block of current video image as a unit; (3) based on matching error of matched blocks in motion estimation, determining filtering characteristic of low pass filter; (4) carrying out time-domain filtering for 'blocks to be encoded'; (5) time-domain low pass filtering matched blocks in motion estimation of followed-up coded rebuilt images; (6) time-domain filtering 'blocks to be encoded'. Based on motion estimation and time-domain filtering, the invention carries out blocks of image and rebuilds coded image and adjusts filtering intensity in self-adaptation based on matching error. Experiment shows that the invention provides high quality in subjective assessment under certain transmission speed, and reduced compact code rate under same quality of image.	H
A clock applying circuit for a synchronous memory is comprised of a clock input for receiving a clock input signal, apparatus connected to the synchronous memory for receiving a driving clock signal, and a tapped delay line for receiving the clock input signal and for delivering the clock driving signal to the synchronous memory in synchronism with but delayed from the clock input signal, the delay being a small fraction of the clock period of the clock input signal.	H,G
<P>PROBLEM TO BE SOLVED: To provide a receiving device for conducting diversity composite processing for a plurality of received signals with different optimal timings by a common timing. <P>SOLUTION: A first clock signal 200, a first input pulse signal 202, a first input data signal 204, a second clock signal 208, a second input pulse signal 210, a second input data signal 212 etc are inputted into a memory control unit 110. The memory control unit 110 outputs a first memory write-in data signal 222 etc to a first memory unit 112. Same goes for a second memory unit 114. In addition, the memory control unit 110 generates a first memory read-out enable signal 228 which is a timing signal for reading data out. The first memory unit 112 and the second memory unit 114 output a first memory read-out data signal 232 and a second memory read-out data signal 252, using the first memory read-out enable signal 228 as a trigger. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	H
A device for automatically milking dairy animals. The device has a teat cup for drawing milk from a dairy animal and for generating a milk-air mixture, a robot arm for automatically connecting the teat cup to a teat of the dairy animal, a single milk-collecting vessel provided with a vacuum connection connected to a vacuum source, a milk outlet for discharging the milk to milk-processing means, such as a milk-cooling tank and at least one milk inlet for letting the milk-air mixture in, at least one milk connection device between a teat cup and the milk inlet for conveying the milk-air mixture, and a vessel-cooling device for cooling the contents of a milk-collecting vessel, which vessel-cooling device comprises a cooling surface having a milk side for contact with the milk and having a cooling medium side for contact with a cooling medium.	A
<P>PROBLEM TO BE SOLVED: To produce 1,6-hexanediol in high yield from a mixture containing a carboxylic acid and separated and recovered from a liquid-phase oxidation reaction liquid of cyclohexane, and to develop a monoalcohol esterification method for the mixture containing the carboxylic acid for the production of 1,6-hexanediol. <P>SOLUTION: The esterification of the mixture (3) containing the carboxylic acid comprises the separation of cyclohexanol and cyclohexanone from an oxidation reaction liquid obtained by the liquid-phase oxidation of the cyclohexane and the esterification of the recovered mixture containing the carboxylic acid. The esterification reaction is carried out in the presence of a strong acid solid catalyst (1) having an acid strength of ≤-3 in terms of H<SB>0</SB>(Hammett acid function) by countercurrently contacting a gaseous lower monoalcohol (2) with the mixture (3) containing the carboxylic acid. The esterified mixture obtained by the treatment is subjected to hydrocracking to obtain 1,6-hexanediol in high yield. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	C
<P>PROBLEM TO BE SOLVED: To suppress a variation in the main beam direction of a radiation directional characteristic with respect to variation in frequency. <P>SOLUTION: The traveling-wave array antenna 1 includes a plurality of antenna elements 51-1 to 51-N provided along a power supply line 11. The antenna has a predetermined main-beam half-width and has a radiation directional characteristic of a side lobe level which is lower than that of the traveling-wave array antenna 2. The antenna 2, including a plurality of antenna elements 52-1 to 52-M, has a predetermined radiation directional characteristic. A power distributor 21 distributes a transmission signal to be inputted into two and supplies the two powers to the antennas 1 and 2. The two antennas 1 and 2 are arranged so that variation in the radiation angle of the main beam of electromagnetic wave of the transmission signal to be emitted from the antenna 1 to a predetermined frequency variation substantially cancels the variation of the radiation angle of the main beam of electromagnetic wave of the transmission signal to be emitted from the antenna 2 with respect to the frequency variation. <P>COPYRIGHT: (C)2004,JPO 	H
An arch shape cross section chamber for receiving and dispersing stormwater when buried beneath the surface of the earth is corrugated and has a cross section geometry which is a continuous curve. Preferably, the curve is a truncated semi-ellipse. A chamber also has a combination of a standard corrugations along most of the length, in combination with smaller end corrugation with standard corrugations, to enable joining of chambers in overlap fashion, as a string; corrugations which have elliptically curved corrugation widths when viewed from the side of the chamber; and, sidewall base flanges which have turned up outer edges in combination with fins which connect said edges with the curved chamber sidewall. A domed end cap is adapted to both close the end of the chamber and to be positioned within the chamber length to provide a baffle.	E
A system, method and computer program product for adapting non-SCCS files to an SCCS file repository is disclosed. The method may be implemented as a process executable on a suitable computer processor. A plurality of non-SCCS files are received at a computer, e.g., in a ZIP file. The SCCS file repository is searched and files matching the received non-SCCS files are retrieved from the SCCS file repository. The matching files from the SCCS file repository are compared to the received non-SCCS files and the SCCS files are updated if the comparison indicates that they have been changed.	G
In a networked computing environment, a server is equipped to assure the integrity of the service components of a service, including the direct service providing component and one or more supporting components as requested, and a client is equipped to request on behalf of an application in need of the service the integrity assurance. The client is further equipped to either request or accept the service, only upon receiving the integrity assurance. In one embodiment, the request for integrity assurance, and the subsequent conditional request or acceptance of the service is performed in real time.	H
<P>PROBLEM TO BE SOLVED: To provide a light emitting diode device that can be omitted for the widely known roughening process and can be improved in luminous efficiency, and to provide a method of manufacturing the device. <P>SOLUTION: Firstly, a buffer layer is grown on the surface of a substrate, and then, a light emitting diode structure is grown on the buffer layer. The light emitting diode structure is provided with a p-type quantum-dot epitaxial layer on a p-type gallium nitride layer and the proportion of internal total reflection of light rays emitted from a light emitting layer formed in an InGaN multiplex quantum well structure layer is reduced by changing the route of the light rays by means of the light scattering effect given to the p-type quantum-dot epitaxial layer by roughening. Consequently, the widely known roughening process can be omitted and, at the same time, the luminous efficiency of the light emitting diode device is improved. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
The retinal prosthesis test device is comprised of a thin wafer of glass made from nanochannel glass (NGC) with very small channels perpendicular to the plane of the wafer filled with an electrical conductor forming microwires. One surface of the glass is ground to a spherical shape consistent with the radius of curvature of the inside of the retina. The NGC is hybridized to a silicon de-multiplexer and a video image is serially input to a narrow, flexible micro-cable and read into a 2-D array of unit cells in a pixel-by-pixel manner which samples the analog video input and stores the value as a charge on a MOS capacitor. After all unit cells have been loaded with the pixel values for the current frame, a biphasic pulse is sent to each unit cell which modulates the pulse in proportion to the pixel value stored therein. Because the biphasic pulses flow in parallel to each unit cell from a global external connection, the adjacent retinal neurons are all stimulated simultaneously, analogous to image photons stimulating photoreceptors in a normal retina. A permanent retinal implant device uses a NGC array hybridized to a silicon chip, the image is simultaneously generated within each cell through a photon-to-electron conversion using a silicon photodiode. The photons propagate directly through into the backside of the device. Electrical power and any control signals are transmitted through an inductively driven coil or antenna on the chip. The device collects the charge in storage capacitors via the photon-to-electron conversion process, stimulates the neural tissue with biphasic pulses in proportion to the stored charges, and resets the storage capacitors to repeat the process.	A
A sharing travel-based information system (100) comprises multiple storage facilities (110), (120), and (130) for storing customer information. The data sources (115), (125), and (135) are connected via a communication link (14), which also connects the data sources (115), (125) and (135) to a CDNA system (145). The CDNA system (145) creates one central repository, the master DNA (MDNA) index (155), which enables multiple storage facilities (110), (120), and (130) to share data by assigning to each customer and storing in the MDNA (155) a unique identification number (i.e., a customer DNA number); each data source also assigns to each customer and stores in the corresponding storage facility a unique identification number (i.e., a customer ID) and each storage facility is identified by a data storage identifier.	G
Container for a haemostatic bandage comprises a body and a lid (12) with a flexible wall structure (52) for closing the container to hermetically seal the product therein. A sealing rim of the lid includes an insert or layer of elastomeric material (32) which sealing engages with a sealing rim (16a) of the container body (2) to provide a first, static, seal and a second, dynamic, seal. The elastomeric sealing material (32) extends into the interior of the container beneath the lid to provide an elastomeric formation (40) operative to engage an upper surface of the product so as to apply a resilient bias thereto to hold a lower face of the product against the container base (14). The flexible wall structure (52) provides a pressure relief facility within the interior of the container when hermetically sealed whereby to compensate for pressure variations associated with sterilisation and freezing temperatures.	B
A disc-loading device includes a loading arm, a holding device, a guiding rail, and a guiding slot. The loading arm has a first end and a second end. The first end is connected to and movable along the guiding rail. The second end has a roller inset into the guiding slot. Due to the guiding function of the guiding rail and the guiding slot, the loading arm is able to shift along the guiding rail or rotate around its axis. The holding device for holding the disc is provided on the loading arm by means of rotatory movement with respect to the loading arm.	G
The utility model discloses a shower head of a vertical bathtub which includes a straight water pipe, a water separator, a bending faucet, a post, a faucet fixing seat and a shower head. The bending faucet is communicated with the straight water pipe by the water separator, the shower head and the water separator are communicated each other by a hose; the post and the straight water pipe are all vertical to the ground. The shower head fixing seat is fixed on the post. Therefore, the shower head does not need to be fixed on the wall and can be directly used with the straight cylinder type bathtub disclosed by the Patent No.03227966.3, which enables the bather enjoy the comfortable bathtub and the pleasure of holding the shower head. The utility model is really a high quality shower head and can provide more choices for different consumers.	A,B
The utility model relates to a marine leaking stoppage device, in particular to a marine oil-spilling leaking stoppage blanket which is characterized in that the marine oil-spilling leaking stoppage blanket comprises a purpose-made rubber air bag 4 with a charging connector 9 and a rubber sponge sealing layer, a canvas support body 1, a steel cable frame 8, an air compressor (the picture does not show) matched with the atmospheric pressure born by the air bag, and a flexible pipe connected with the exit of the valve of the compressor and the charging connector 9 of the air bag. The volume of the rubber air bag which is inflated is bigger than the area of the aperture gap which leaks oil. The marine oil-spilling leaking stoppage blanket also comprises steel cable crisscross reinforcing ribs 6 fixed on the back of the canvas support body 1, a fixing strap 5, a canvas skirt edge 2 on the four sides of the support body 1, a canvas edge protection 10 of the air bag 4, a rubber sponge sealing wall 3 between the canvas skirt edge 2 and the canvas edge protection 10, stainless steel connecting blocks 7 fixed at the four corners of the support body 1, and four steel wire wiring sleeves 11 connected with the stainless steel connecting blocks. The marine oil-spilling leaking stoppage blanket has the advantages of that the marine oil-spilling leaking stoppage blanket can effectively block the aperture gap which leaks oil in time during the oil leakage of an oil carrier, which can prevent the water area from being polluted by oil extensively.	B
A static random access element is comprised of three transistors and two resistors. Two transistors have their gates and drains cross connected to the respective drains and gates of the opposite transistor. Two resistors make the connection from a power supply to the drains of each of the two transistors. A first control line is connected at the junction of the two resistors. The source of a third transistor is connected to the gate of one of the first transistors and the drain of the third transistor is connected to a second control line and a power supply. The gate of the third transistor is connected to a third control line. The three transistor SRAM cell is more compact and requires fewer control lines than typical SRAM cells.	G
The present invention relates to methods for use in the selective disruption of lipid-rich cells by controlled cooling. The present invention further relates to a device for use in carrying out the methods for selective disruption of lipid-rich cells by controlled cooling.	A,C
<P>PROBLEM TO BE SOLVED: To provide a touch panel with which push mistake of a small touch panel in a pen input type is prevented and a character can be inputted by same operability as a small keyboard, and to provide a screen input-type display device having the touch panel. <P>SOLUTION: In the touch panel, the upper substrate 24 and the lower substrate 7 on an input side where a pair of transparent electrodes 8 and 9 are arranged are disposed oppositely to each other with the transparent electrodes 8 and 9 inside, the key or the button of a virtual keyboard where display and printing are performed is depressed by an input pen or a finger, and the character and a mark are inputted or selectively inputted. The touch panel has a pen input auxiliary means 22 guiding the input position of the input pen 25. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,H
<P>PROBLEM TO BE SOLVED: To provide a paper sheet carrier which blocks noise accompanied by the carriage of paper sheets and comfortably used by closing a space between a paper sheet cassette and a device body, and an image forming apparatus. <P>SOLUTION: In a device comprising a paper sheet cassette 25 to stack recording paper sheets therein, relay roller pairs 28a and 28b and resist roller pairs to hold and carry the recording paper sheets, and recording paper sheet carrying passages f1-f3, a space s between a cassette cover 41 communicated with the longitudinal carrying passages f1-f3 disposed on the front side of the device is closed by fitting a blocking member 70 comprising a sponge 71 and a PET-made sheet 72 to a lower side 42c of the front cover 42. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,G
<P>PROBLEM TO BE SOLVED: To provide a winder capable of operating an operation rod with high operability even when the operation rod is tilted to a direction separated from a vinyl house. <P>SOLUTION: Long holes 9 are opened on both side surfaces 8b of a bottom plate 8 on a position near an end of a case body 2 on a front side to be parallel to a bottom surface 8a of the bottom plate 8, and a support shaft 10 for pivotally supporting the bottom plate 8 is slidably inserted into the long holes 9. First insertion holes 11 penetrating both side surfaces 2b are opened on both side surfaces 2b of the case body 2 at a position confronting the long holes 9, and both ends of the support shaft 10 are inserted in the corresponding first insertion holes 11. A second insertion hole 12 penetrating the bottom plate 8 is opened on a center position of the bottom plate 8 on a back surface 2c side of the case body 2, and an end of a cylindrical rotating input shaft 3 is protruded from the second insertion hole 12. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
<P>PROBLEM TO BE SOLVED: To resolve the problem in conventional technology for measuring dimensions of a tire wheel concerning a dynamic balance test, wherein each one is for measuring the dimensions of tire wheel by utilizing a member mechanically contacting the tire wheel and so that the contact-type mechanism for detection is complicated or the constitution has the weakness of being large. <P>SOLUTION: This model discriminating system of a tire wheel (annular rotor) contains a light unit 10, including a laser source emitting a laser beam and a light-receiving device, a first optical path guided to the inside of the tire wheel 6 and a second optical path guided to the periphery of the tire wheel 6, and a calculation means for detecting the time from the emission of measured light from a light unit 10 to the reception of the measuring light reflected by the tire wheel 6, again by the light unit 10, and based on this, calculating the diameter and the height in the axial direction of the tire wheel 6. In this manner, the model of the tire wheel can be specified, without using a member which mechanically contacts the tire wheel. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G
The present invention is related to a system and method for customizing a computer system. According to a first aspect of the preferred embodiment of the present invention, the method includes providing a configuration mechanism in the computer system and transmitting customization information for the computer system to the configuration mechanism. The customization information in the configuration mechanism is then retrieved by the computer system to customize the computer system. In a second aspect, a computer system includes a central processing unit (CPU), memory coupled to the CPU, and a configuration mechanism coupled to the CPU for storing customization information for the computer system, whereby the CPU retrieves during a first system boot the customization information in the configuration mechanism to automatically customize the computer system.	G
<P>PROBLEM TO BE SOLVED: To provide a character input method capable of efficiently providing a character input operation in a cellular phone by combined use of key input and voice recognition. <P>SOLUTION: In this character input method, the vowel of a character voice-inputted by a sound element recognition means 3 is displayed on a surface means 8, and character input is performed by key input while confirming characters one by one. When a sound element recognition error is determined, a character having a high error ratio is outputted as the next candidate on the basis of a preset sound element recognition error tendency. According to this, the efficiency of the character input operation in the event of a wrong recognition can be enhanced, and the burden required for the input operation can be reduced. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	G,H
<P>PROBLEM TO BE SOLVED: To provide a cobalt-based alloy being highly resistant to metal erosion resulting from the collision of a liquid and used for covering equipment liable to corrosion. <P>SOLUTION: The cobalt-based alloy comprises 28 to 32 wt.% chromium, 6 to 8 wt.% tungsten, 0.1 to 2 wt.% silicon, 1.2 to 1.7 wt.% carbon, 3 to 6 wt.% nickel, 1 to 3 wt.% molybdenum, and the balance of cobalt (the entire is 100 wt.%) and is used for covering equipment liable to attack by a liquid. A method is also provided for spreading the alloy over equipment, especially, a steam turbine, liable to erosion by a liquid for lowering its metal erosion speed after collision by a liquid. <P>COPYRIGHT: (C)2004,JPO 	C,F
The invention relates to a method for the synthesis of peptides, peptide mimetics and/or proteins and/or for the selective N-terminal modification of peptides, peptide mimetics and/or proteins. Said method comprises the following steps: a) an amino constituent comprising at least one amino acid is prepared, b) a carboxy constituent comprising a leaving group on the carboxyl group is prepared, said carboxy constituent being a compound comprising at least one amino acid or a compound comprising at least one marker group or reporter group, and c) the amino constituent and the carboxy constituentare reacted in a reaction medium comprising at least one ionic liquid, in the presence of a protease, a peptidase and/or a hydrolase, a peptide bond being formed between the amino constituent and thecarboxy constituent, splitting off the leaving group.	C
Mixed matrix membranes are prepared from zeolites and polymers, such as polyimides, in a void free fashion where either no voids or voids of less than several Angstroms are present at the interface of the polymer and the zeolite by bonding (hydrogen, ionic, or covalent) functional groups on the zeolite with functional groups on the polymer. The mixed matrix membranes may be cast or formed by ISAM processes, and may be present on a variety of supports including hollow fibers.	B
PURPOSE: A device and a method for billing a software charge and preventing duplication using a monthly charge payment mode are provided to offer a customer with opportunities for using diverse software at a low and rational price by selling software sold in a lump sum payment through in the monthly charge payment mode, and offer a software company with piracy prevention and charge profits. CONSTITUTION: A USB(Universal Serial Bus) device(100) comprises an IC chip(110) and a memory(120). The IC chip comprises a time counting circuit, a circuit of an operation function for certification confirmation, and the circuit having an I/O(Input/Output) function for the memory. The memory comprises a current time recording area(121), a USB serial number area(122), a PC serial number area(123), a video game machine serial number area(124), a certification storing are(125), and a field(126) for storing data of each software. The data inputted to the USB device is sent to the corresponding area by passing circuit function of the IC chip. As the time counting circuit counts/records current time, certificate use according to the time is determined.	G
A method of enhanced tandem communication is provided between at least a first portion of a network suitable for voice communications and a second portion of a network suitable for voice communications. During operation, two representations of an encoded signal are transmitted from the first portion of a network. The two representations comprise the encoded signal produced by a first codec and a parameter translation of the first encoded signal into an encoded signal compatible with a single common compressed voice codec (CCVC) format.	H
<P>PROBLEM TO BE SOLVED: To prevent a wasteful image stream from being delivered in a network. <P>SOLUTION: Receiving means 1a receives image streams 3a, 3b delivered via a first network 2a. An information analyzing means 1b analyzes information regarding the image streams 3a, 3b received by the receiving means 1a. A judging means 1c judges whether the delivery of the image streams 3a, 3b received by the receiving means 1a to a second network 2b is allowed or not based on whether the analyzed result of the information analyzing means 1b satisfies a predetermined criterion or not. A transmitting means 1d transmits the image stream allowed to be delivered by the judging means 1c to the second network 2b. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H
The novelty of the design consists of the features of shape and configuration of a napkin. The napkin having an overall rectangular fully folded shape and a rectangular shape when completely unfolded. The napkin further having, in a folded close position, a pattern of interdigitating folds, the pattern of folds giving the napkin a spiky appearance when the napkin is in an open position.Representations of the design are shown in the figures wherein:Fig. 1 is a top view of the napkin fully folded in a closed position;Fig. 2 is a side view thereof;Fig. 3 is an opposite side view thereof;Fig. 4 is an end view thereof;Fig. 5 is an opposite end view thereof;Fig. 6 is a perspective view of the napkin in an open position; andFig. 7 is another perspective view thereof.Diagrams of the design are included.	Z
A printer (2) has a paper conveyor, print head and paper conveying region enclosed in a housing (4). The housing has a transparent panel (7) in the region of the paper conveying region. The printer and a document store (3) are connected together so that a printed document is conveyed to the document store. The print head may be a dot matrix, inkjet or thermal print head. An independent claim is included for a method of carrying out the voting process.	B,G
<P>PROBLEM TO BE SOLVED: To provide a network system, an information processor, a control program and a storage medium which can participate in a print service with a few development man-hours by preventing overlapped development in a print service system through a network. <P>SOLUTION: The network system, in which a plurality of service site processing parts for providing a plurality of service sites in order to ute a print order service through a network are connected to a plurality of print base point processing parts for receiving print orders from the service site processing parts through the network and executing print processing, is provided with a core processing part having a function necessary for executing the print order service in common and performing a mediating processing between each service site processing part and each print base point processing part. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,G
The invention concerns a module for generating objects, called Webbike module, for supplying at least one function for generating objects from raw data retrieved from at least a data source, containing at least a document expressed in a markup language. The invention is characterised in that: on reception by said object-generating module of a request for at least an object (3), said at least one object-creating function uses at least a retrieval subfunction, to inform the content of at least one member (31, 32, 33) concerning the structure of said at least one object (3).	G
The method finds particular application in metallurgy for the production of cradle suspension for electrodes, constant cathodes in particular, used in metallurgy in the electrolysis of metals. It ensures a joint with sufficient electroconductive properties, which is safe and reliable under corrosion conditions. Besides, the method is economical with regard to the production technology, and is suitable for the execution of cradle suspension of one electrode, a constant cathode in particular. The method of joining a highly electroconductive core part (2) to a jacket part (1) made of refined steel consists in that the electroconductive core part (2) consisting of copper bars and one element of a connection component (3) are placed inside the jacket part (1), and at least the area where the parts are joined is subjected to thermal treatment, so that a metallurgical joint is created between the electroconductive core part (2) and the jacket part (1) made of refined steel.	C,B
An object lens driving device comprises a movable unit which supports an object lens and is movably supported by a fixed unit, a first mechanism which has a first magnet affixed to a fixed unit and a first coil affixed to a movable unit, and drives the movable unit in a predetermined direction by supplying electricity to the first coil, and a second mechanism which has a second coil affixed to a fixed unit and a second magnet affixed to a movable unit, and drives the movable unit in a direction different from that of the first mechanism by supplying electricity to the second coil, wherein the first and second magnets are arranged so that their polarities have the same orientation.	G
The utility model relates to a table structure for hot pot, which is tabletop provided with a through hole and with a support underside the table top as well as with a bearing element which is assembled in the through hole and leans against the support,; a bracket is also arranged in the through hole, with the bottom end of the bracket leaning against the bearing element, a turning rack is combined with the bracket. Accordingly, a stove casing is put on the turning rack, with the help of which the hot pot on the bracket can be turned to convenient the a customer food picking up, moreover, because the stove casing and the hot pot are arranged in the table top, the overturn of the stove casing and the hot pot can be prevented, thereby the utility model has high safety.	A
In an electrostatically operated device manufactured by use of micromachining technology comprising: a stationary electrode substrate; a movable plate-like electrode disposed substantially in parallel with said stationary electrode substrate; and means for supporting said movable plate-like electrode to be movable toward and away from the stationary electrode substrate, a drive voltage less than the pull-in voltage is applied between the stationary electrode substrate and the movable plate-like electrode thereby to electrostatically drive the movable plate-like electrode. In addition, the electrode-to-electrode distance between the movable plate-like electrode and the stationary electrode substrate when any drive voltage is not applied is set to a value greater than three times a distance that the movable plate-like electrode moves when it is electrostatically driven by application of a drive voltage less than the pull-in voltage.	G,B,H
The present invention relates to chemical technology, and is the extraction process of linseed gum from linseed coat. The extraction process includes soaking linseed in water at 95-105 deg.c for 0.5-1.5 hr and adding hydrochloric acid to regulate pH to 4.5-5.5; filtering and soaking linseed in water at 95-98 deg.c for 0.5-1 hr; merging and concentrating filtrate; spray drying to obtain linseed gum or adding ethanol in 3-4 times to the concentrate for precipitation, decompression distillation and infrared drying to obtain linseed gum. The said process of the present invention has linseed gum extracting rate as high as 90-98%, and the extracted linseed glue is pure and non-toxic green food additive and may be used widely in health food, medicine and other fields.	C
<P>PROBLEM TO BE SOLVED: To provide new adenosine A<SB>2A</SB>receptor antagonists useful as therapeutic or preventing agents of adenosine A<SB>2A</SB>receptor-associated diseases. <P>SOLUTION: The adenosine A<SB>2A</SB>receptor antagonists contain a compound represented by formula (I) (wherein R<SP>1</SP>is hydrogen or a lower alkyl; and R<SP>2</SP>is a cycloalkyl, a substitutable phenyl group, a substitutable naphthyl group or the like) or its pharmacologically acceptable salt as an active ingredient. The compound represented by formula (I) has excellent adenosine A<SB>2A</SB>receptor antagonism, and accordingly is useful as a therapeutic or preventing agent for adenosine A<SB>2A</SB>receptor-related diseases, particularly moving impairment, depression, recognition impairment, cerebral ischemic impairment and the like. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	C,A
The present invention provides amino acid sequences of peptides that are encoded by genes within the human genome, the transporter peptides of the present invention. The present invention specifically provides isolated peptide and nucleic acid molecules, methods of identifying orthologs and paralogs of the transporter peptides, and methods of identifying modulators of the transporter peptides.	C,A,G
The present invention provides a compound of formula I: or a pharmaceutically acceptable salt thereof. The invention also provides pharmaceutically acceptable compositions comprising the compounds of the invention and methods of utilizing those compounds and compositions in the treatment of various protein kinase mediated disorders.	C,A
<P>PROBLEM TO BE SOLVED: To provide cooling equipment for concrete aggregate which cools suitably the concrete aggregate conveyed on a belt conveyor by simple means. <P>SOLUTION: This cooling equipment for the concrete aggregate (12) conveyed on the belt conveyor (10) has a constitution wherein a plurality of nozzles (20) for producing a mist are installed on the belt conveyor (10) and piping (21 and 22) of pressurized water and compressed air is connected to the nozzles (20) so that the mist be sprayed from nozzle ports (20c). The cooling equipment is provided with a blowing means (30) which sends air to the aggregate (12) conveyed by the belt conveyor (10). <P>COPYRIGHT: (C)2004,JPO&NCIPI 	E,B
<P>PROBLEM TO BE SOLVED: To provide an overlay correction amount calculating apparatus capable of improving working accuracy for a target value, even if the basic structure changes. <P>SOLUTION: A data storing section 11 stores the measurement value of overlay accuracy after photoengraving processing which has been measured by an overlay inspecting device 4, and the measurement value of overlay accuracy after etching. A calculator 12 subtracts the measurement value of the overlay accuracy after etching from the measurement value of the overlay accuracy after the photoengraving processing which has been stored by the section 11 to calculate the correcting amount of the device 4. A measurement corrector 5 indicates the correcting amount calculated by the calculator 12 to the device 4. Accordingly, if the basic structure changes due to the photoengraving processing, the device 4 can be controlled so that the working accuracy for the target value is improved. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,H
The invention relates to a method, system and network element for backing up the network element (NE) in a telecommunications system. The network element (NE) comprises at least two cluster nodes (A, B, C) that are redundancy units of each other. Each cluster node (A, B, C) contains virtual nodes (a1, a2, b1, b2, c1, c2). Pairs are formed of the virtual nodes (a1, a2, b1, b2, c1, c2) in such a manner that the first virtual node of the pair resides in the first cluster node and the second virtual node in the second cluster node (A, B, C). One of the virtual nodes in the pair is active and the other on standby. When a cluster node (A, B, C) malfunctions, the virtual nodes (a1, a2, b1, b2, c1, c2) of the pairs whose active virtual nodes reside in the faulty cluster node are interchanged by changing the standby virtual nodes to active and the active virtual nodes to standby.	H
The information column (10) is a hollow transparent or translucent cylinder (17) on a vertical axis. It may be made of a sheet of plastics bent into a cylindrical shape, with an overlapping joint. The column has a vertical central shaft with supports (15) at top and bottom for vertical strip lights (16). The cylinder has a lid (21) at the top and a plate (12) at the bottom. The column stands on a foot (11) with a flat baseplate (23) and a centrally-mounted electric motor (22).	G
A surface region of a first base layer is formed with a second base layer. Trenches are formed over a range from the surface of the second base layer to the first base layer. The second base layer is divided into base layers. Each of first trenches is formed with a trench gate electrode. An emitter layer is formed in a surface region of the base layer intermittently selected from base layers positioned between first trenches, and contacts with the trench. Dummy trenches are formed over a range from the surface of the base region where the emitter layer is not formed to the first base layer at a position near to each of trenches. A diffusion region is formed in the first base layer to contact with the side portion of dummy trenches formed at the bottom of each trench and a position near thereto.	H
The invention provides a car over-speed alert system and method and the applied road speed limiting method. The system includes a velometer and wireless communication device. The velometer is used to measure the speed of car and outputs to the wireless communication device, the wireless reception device receives the localizing information, and creates a databank for storing road speed limit. The method compares the localization information received by the communication device and the correspondent road limited speed stored in the databank, acquires the concrete limited speed, in order to judge if the speed of the car surpasses the limited speed, and sends out alert signal when the speed is large than the limited speed.	B,G
